Directory                           Config                                                                                  Avg Acc   Avg Len  No Ans     #  Runs
----------------------------------  -------------------------------------------------------------------------------------  --------  --------  ------  ----  ----
dense                               aime25_bs8_threshold_T0_start0_blocksize64_eager                                         63.33%     17790       2   N/A     8
evict_attn                          aime25_bs8_budget=4096_evict_attn_smooth_per_head                                        47.50%     22485       9    30     8
evict_attn                          aime25_bs8_budget=8192_evict_attn_smooth_per_head                                        60.42%     18267       6    30     8
evict_attn_rkv                      aime25_bs8_budget=4096_evict_attn_rkvlambda=0.5_smooth_per_head                          49.58%     21716      13    30     8
evict_attn_sample                   aime25_bs8_budget=4096_evict_attn_sample_smooth_per_head                                 44.58%     23196       8    30     8
evict_cur                           aime25_bs8_budget=4096_evict_cur_per_head                                                57.29%     18699      10    30    16
evict_random_middle                 aime25_bs8_budget=4096_evict_random_middle_ns=24_nl=1000_per_head                        47.92%     21212      13    30     8
evict_random_middle                 aime25_bs8_budget=4096_evict_random_middle_ns=56_nl=200_per_head                         48.33%     21367       9    30     8
evict_range_cur                     aime25_bs8_budget=4096_evict_range_cur_per_head                                          55.42%     18873       9    30    16
evict_range_cur_norm                aime25_bs8_budget=4096_evict_range_cur_per_head                                          53.75%     19937      11    30    16
evict_small_range_attn_rkv          aime25_bs8_budget=4096_evict_small_range_attn_rkv_nl=1024lambda=0.5_smooth_per_head      51.04%     20958      13    30    16
evict_small_range_sample_attn       aime25_bs8_budget=4096_evict_small_range_sample_attn_nl=1024_smooth_per_head             60.42%     19190       9    30     8
evict_small_range_sample_attn       aime25_bs8_budget=4096_evict_small_range_sample_attn_nl=1024_smooth_per_head_temp=1.2    56.04%     19737      10    30    16
evict_small_range_sample_attn       aime25_bs8_budget=8192_evict_small_range_sample_attn_nl=1024_smooth_per_head             64.17%     18493       5    30     8
evict_small_range_sink_sample_attn  aime25_bs8_budget=4096_evict_small_range_sink_sample_attn_nl=1024_smooth_per_head        59.17%     19346      10    30    16
