Directory                           Config                                                                              Avg Acc   Avg Len  No Ans     #  Runs
----------------------------------  ---------------------------------------------------------------------------------  --------  --------  ------  ----  ----
evict_attn                          gpqa_bs8_budget=2048_evict_attn_smooth_per_head                                      36.87%     20403      33   198     8
evict_attn_rkv                      gpqa_bs8_budget=1024_evict_attn_rkvlambda=0.5_smooth_per_head                        39.46%     14708      26   198     8
evict_attn_rkv                      gpqa_bs8_budget=2048_evict_attn_rkvlambda=0.5_smooth_per_head                        49.05%     11875      16   198     8
evict_attn_sample                   gpqa_bs8_budget=2048_evict_attn_sample_smooth_per_head                               41.62%     21798      16    97     8
evict_cur                           gpqa_bs8_budget=1024_evict_cur_per_head                                              35.10%     15812      45   198     8
evict_cur                           gpqa_bs8_budget=2048_evict_cur_per_head                                              43.94%     13885      31   198     8
evict_random_middle                 gpqa_bs8_budget=2048_evict_random_middle_ns=24_nl=1000_per_head                      40.34%     15743      55   198     8
evict_range_cur                     gpqa_bs8_budget=2048_evict_range_cur_per_head                                        41.29%     16339      43   155     8
evict_small_range_attn_rkv          gpqa_bs8_budget=2048_evict_small_range_attn_rkv_nl=512_lambda=0.5_smooth_per_head    47.47%     12413      21   198     8
evict_small_range_sample_attn       gpqa_bs8_budget=1024_evict_small_range_sample_attn_nl=256_smooth_per_head            31.75%     21507      17    63     8
evict_small_range_sample_attn       gpqa_bs8_budget=2048_evict_small_range_sample_attn_nl=1024_smooth_per_head           44.95%     14039      33   198     8
evict_small_range_sample_attn       gpqa_bs8_budget=2048_evict_small_range_sample_attn_nl=512_smooth_per_head            43.87%     15412      13   104     8
evict_small_range_sink_sample_attn  gpqa_bs8_budget=2048_evict_small_range_sink_sample_attn_nl=512_smooth_per_head       47.98%     11790      17   198     8
