Directory                      Config                                                                                         Avg Acc   Avg Len  No Ans     #  Runs
-----------------------------  --------------------------------------------------------------------------------------------  --------  --------  ------  ----  ----
dense                          math_bs8_threshold_T0_start0_blocksize64_eager                                                  94.05%      5281       2   500     8
evict_attn                     math_bs8_budget=1024_evict_attn_smooth_per_head                                                 72.30%     14264      43   500     8
evict_attn_rkv                 math_bs8_budget=1024_evict_attn_rkvlambda=0.5_smooth_per_head                                   83.28%      8469      49   500     8
evict_attn_sample              math_bs8_budget=1024_evict_attn_sample_smooth_per_head                                          71.53%     18172       3    36     8
evict_cur                      math_bs8_budget=1024_evict_cur_per_head                                                         84.72%      6732      32   500     8
evict_cur                      math_bs8_budget=512_evict_cur_per_head                                                          73.36%      7619      15   213     8
evict_range_cur                math_bs8_budget=1024_evict_range_cur_per_head                                                   80.12%      8123      18   166     8
evict_small_range_sample_attn  math_bs8_budget=1024_evict_small_range_sample_attn_nl=256_smooth_per_head                       82.07%      8762      38   421     8
evict_small_range_sample_attn  math_bs8_budget=1024_evict_small_range_sample_attn_nl=512_smooth_per_head                       80.52%      8186      15   120     8
evict_small_range_sample_attn  math_bs8_budget=512_evict_small_range_sample_attn_nl=128_smooth_per_head                        66.75%     13090      14   103     8
